Event_val,Time_New
0,09:54.0
12.27600031,09:59.0
9.25199976,10:00.0
12.27600031,10:01.0
23.14799938,10:02.0
19.58400021,10:03.0
19.76399918,10:04.0
20.66399918,10:05.0
20.77199993,10:06.0
18.82800007,10:07.0
18.64799938,10:08.0
20.08799973,10:17.0
23.72400055,10:17.0
18.07199993,10:17.0
15.44399986,10:17.0
12.92399969,10:17.0
9.540000343,10:17.0
10.33199959,10:17.0
12.52800007,10:17.0
17.53199959,10:18.0
18.64799938,10:19.0
18.46800041,10:20.0
20.48400021,10:21.0
21.88799973,10:22.0
19.40399952,10:23.0
20.15999966,10:24.0
22.14000034,10:25.0
17.67599945,10:26.0
12.74399986,10:27.0
9.792000103,10:28.0
10.07999983,10:29.0
13.93199959,10:30.0
17.06399918,10:32.0
20.77199993,10:32.0
22.35600014,10:33.0
22.21200027,10:34.0
22.93199959,10:35.0
22.75200062,10:36.0
22.89600048,10:37.0
24.26399918,10:38.0
26.13600082,10:39.0
25.16399918,10:40.0
25.12800007,10:41.0
21.41999931,10:42.0
19.98000069,10:44.0
16.95600014,10:45.0
15.94799938,10:46.0
16.48799973,10:47.0
15.80399952,10:48.0
17.60399952,10:49.0
20.73600082,10:50.0
29.88000069,10:51.0
31.03199959,10:52.0
34.16399918,10:53.0
31.28399849,10:54.0
30.49200096,10:55.0
29.98799973,10:56.0
31.10400124,10:57.0
25.95600014,10:58.0
24.73199959,10:59.0
26.17199993,11:00.0
24.37199993,11:01.0
25.52400055,11:02.0
24.37199993,11:03.0
22.31999931,11:04.0
21.99600048,11:05.0
17.17199993,11:06.0
43.81200027,14:13.0
38.62799835,14:14.0
33.83999863,14:15.0
35.71200027,14:16.0
35.24399986,14:21.0
36.03600082,14:21.0
33.33600082,14:21.0
28.87200165,14:21.0
27.32400055,14:21.0
26.28000069,14:22.0
21.99600048,14:23.0
22.42800007,14:24.0
25.95600014,14:25.0
30.6,14:26.0
32.61600151,14:27.0
36.53999863,14:28.0
39.92400055,14:29.0
41.83199959,14:30.0
43.34399986,14:31.0
45.93600082,14:32.0
46.1519989,14:33.0
45,14:34.0
40.5,14:35.0
45.36000137,14:36.0
45.75600014,14:37.0
45.43199959,14:39.0
44.60400124,14:39.0
41.97599945,14:40.0
41.25600014,14:43.0
28.98000069,14:43.0
29.33999863,14:44.0
22.89600048,14:45.0
27.86399918,14:46.0
31.64399986,14:47.0
29.23199959,14:48.0
34.16399918,14:54.0
35.78399849,14:54.0
37.29599876,14:54.0
40.82400055,14:54.0
56.84399986,14:55.0
56.16000137,14:56.0
51.0480011,14:57.0
49.31999931,14:59.0
32.79599876,14:59.0
30.8519989,15:00.0
32.29200096,15:01.0
32.29200096,15:02.0
30.6,15:03.0
33.66000137,15:04.0
36.79200096,15:08.0
41.47200165,15:08.0
42.87599945,15:08.0
41.86800041,15:08.0
40.31999931,15:13.0
40.89599876,15:13.0
42.48000069,15:13.0
39.70799904,15:13.0
42.15600014,15:15.0
46.1519989,15:15.0
52.41600151,15:16.0
50.93999863,15:17.0
52.91999931,15:18.0
51.3,15:19.0
